2652,1091.69445518,[-84.11, 20.05, 21.95]
2653,1091.72919806,[-84.07, 20.11, 22.08]
2654,1091.76400979,[-83.94, 20.21, 22.19]
2655,1091.79869622,[-83.83, 20.37, 22.21]
2656,1091.83316499,[-83.88, 20.39, 22.18]
2657,1091.86795106,[-83.95, 20.38, 22.22]
2658,1091.90263792,[-84.1, 20.37, 22.26]
2659,1091.93731195,[-84.17, 20.36, 22.22]
2660,1091.97190558,[-84.28, 20.4, 22.2]
2661,1092.00633885,[-84.5, 20.46, 22.23]
2662,1092.04105351,[-84.82, 20.31, 22.3]
2663,1092.0755428,[-84.9, 20.22, 22.36]
2664,1092.11044433,[-84.77, 20.19, 22.5]
2665,1092.1449302,[-84.58, 20.41, 22.67]
2666,1092.18023286,[-84.8, 20.62, 22.74]
2667,1092.21494195,[-85.31, 20.65, 22.84]
2668,1092.24942868,[-85.74, 20.13, 23.09]
2669,1092.28431482,[-85.02, 19.58, 23.39]
2670,1092.31970428,[-82.76, 19.47, 23.83]
2671,1092.35432614,[-78.01, 20.67, 24.72]
2672,1092.38919945,[-75.49, 21.75, 25.04]
2673,1092.4240441,[-74.14, 22.49, 25.02]
2674,1092.45889518,[-74.69, 22.58, 24.88]
2675,1092.49358075,[-75.89, 22.0, 25.0]
2676,1092.528153,[-76.62, 21.08, 25.23]
2677,1092.56314562,[-76.09, 20.7, 25.51]
2678,1092.59817887,[-73.35, 22.04, 25.9]
2679,1092.63296109,[-71.89, 22.86, 25.92]
2680,1092.66832404,[-71.11, 22.91, 25.63]
2681,1092.70322729,[-71.04, 21.97, 25.33]
2682,1092.73812668,[-71.35, 21.34, 25.64]
2683,1092.77259288,[-72.12, 21.18, 25.78]
2684,1092.80730197,[-74.39, 22.19, 24.87]
2685,1092.84206324,[-77.83, 22.9, 23.57]
2686,1092.87676293,[-83.08, 22.51, 21.94]
2687,1092.91209124,[-91.71, 19.99, 20.32]
2688,1092.9467781,[-95.17, 17.55, 20.42]
2689,1092.98192638,[-94.71, 15.88, 20.39]
2690,1093.01683775,[-87.32, 18.31, 20.55]
2691,1093.05184918,[-83.26, 20.89, 20.19]
2692,1093.08689398,[-83.28, 22.22, 18.66]
2693,1093.12195587,[-86.21, 19.81, 18.51]
2694,1093.15685313,[-87.7, 17.62, 19.55]
2695,1093.19177647,[-88.4, 16.74, 20.71]
2696,1093.22665576,[-88.91, 17.54, 21.36]
2697,1093.26127634,[-89.34, 18.29, 21.02]
2698,1093.29661706,[-90.26, 18.66, 19.65]
2699,1093.33176405,[-91.44, 18.78, 18.72]
2700,1093.36646887,[-91.96, 18.34, 18.63]
2701,1093.40095046,[-92.31, 18.3, 18.38]
2702,1093.43554196,[-92.26, 18.59, 18.53]
2703,1093.47054527,[-92.19, 18.67, 18.53]
2704,1093.50525052,[-92.36, 18.74, 18.46]
2705,1093.54031541,[-92.64, 18.84, 18.56]
2706,1093.5753478,[-92.5, 18.95, 19.14]
2707,1093.61023778,[-92.28, 18.99, 19.63]
2708,1093.64489471,[-91.31, 19.2, 19.93]
2709,1093.67967522,[-90.21, 19.45, 20.16]
2710,1093.71439244,[-89.2, 19.84, 20.44]
2711,1093.74940986,[-88.39, 20.35, 20.52]
2712,1093.78401718,[-88.24, 20.64, 20.61]
2713,1093.83510047,[-88.03, 20.71, 20.99]
2714,1093.86988397,[-87.6, 20.8, 21.52]
2715,1093.90470212,[-86.62, 21.29, 22.64]
2716,1093.93962589,[-86.32, 21.78, 23.28]
2717,1093.97432301,[-86.15, 22.3, 24.15]
2718,1094.0086746,[-85.91, 22.28, 24.62]
2719,1094.04330458,[-85.22, 22.03, 25.12]
2720,1094.07788667,[-84.43, 21.9, 25.54]
2721,1094.11317522,[-83.74, 21.83, 25.89]
2722,1094.14782701,[-84.12, 21.87, 25.82]
2723,1094.18329516,[-84.84, 21.59, 25.62]
2724,1094.21792087,[-85.6, 20.92, 25.57]
2725,1094.25254016,[-85.43, 20.58, 25.69]
2726,1094.28777268,[-84.88, 20.63, 25.71]
2727,1094.3231335,[-84.23, 21.15, 25.49]
2728,1094.35759927,[-84.32, 21.32, 25.3]
2729,1094.39261156,[-84.79, 21.24, 25.02]
2730,1094.42729328,[-85.71, 20.96, 24.6]
2731,1094.46179754,[-86.25, 20.92, 24.27]
2732,1094.49637835,[-86.53, 21.03, 24.15]
2733,1094.53129014,[-86.39, 20.98, 24.45]
2734,1094.58522106,[-86.07, 20.74, 24.84]
2735,1094.62032957,[-85.62, 20.47, 25.41]
2736,1094.65528584,[-84.67, 19.97, 26.38]
2737,1094.69032122,[-84.39, 19.83, 26.48]
2738,1094.72505983,[-84.4, 19.78, 25.8]
2739,1094.7597933,[-84.65, 19.83, 24.83]
2740,1094.79455157,[-84.91, 19.87, 23.76]
2741,1094.82929958,[-85.14, 19.93, 22.83]
2742,1094.86392743,[-85.36, 20.11, 22.22]
2743,1094.89871136,[-85.54, 20.15, 22.11]
2744,1094.93337898,[-85.73, 20.23, 22.24]
2745,1094.96882575,[-85.94, 20.35, 22.62]
2746,1095.00325132,[-86.0, 20.38, 22.88]
2747,1095.03813275,[-85.98, 20.43, 23.2]
2748,1095.07325666,[-86.12, 20.52, 24.0]
2749,1095.10823003,[-86.51, 20.63, 24.63]
2750,1095.14300028,[-87.17, 20.76, 25.05]
2751,1095.17847142,[-88.42, 20.97, 24.75]
2752,1095.21368898,[-89.63, 21.07, 23.56]
2753,1095.24827962,[-91.18, 21.12, 22.04]
2754,1095.28353908,[-93.76, 20.69, 20.3]
2755,1095.31864887,[-95.2, 20.38, 19.94]
2756,1095.35355896,[-96.26, 20.07, 19.87]
2757,1095.38844895,[-96.62, 20.13, 20.36]
2758,1095.42313495,[-96.18, 20.46, 20.88]
2759,1095.45828494,[-95.45, 20.66, 21.4]
2760,1095.49305861,[-94.44, 20.3, 22.33]
2761,1095.52774547,[-94.09, 19.72, 23.07]
2762,1095.56248578,[-94.0, 19.16, 23.8]
2763,1095.59742879,[-94.13, 18.64, 24.61]
2764,1095.63225934,[-94.21, 18.5, 24.91]
2765,1095.66753591,[-94.23, 18.42, 24.96]
2766,1095.70218685,[-94.15, 18.32, 24.96]
2767,1095.73678219,[-94.09, 18.31, 24.98]
2768,1095.77127448,[-94.02, 18.38, 25.02]
2769,1095.80587367,[-93.89, 18.73, 25.14]
2770,1095.84090777,[-93.79, 19.07, 25.3]
2771,1095.8755339,[-93.74, 19.43, 25.5]
2772,1095.91028747,[-93.8, 19.88, 25.82]
2773,1095.94528779,[-93.86, 20.03, 26.05]
2774,1095.98003024,[-93.95, 20.03, 26.35]
2775,1096.01528714,[-94.01, 19.9, 26.65]
2776,1096.05024427,[-93.97, 19.58, 27.08]
2777,1096.085186,[-93.8, 19.44, 27.38]
2778,1096.1199092,[-93.59, 19.41, 27.72]
2779,1096.15462172,[-93.41, 19.46, 28.16]
2780,1096.1897777,[-93.37, 19.4, 28.45]
2781,1096.22470788,[-93.41, 19.23, 28.72]
2782,1096.25969793,[-93.41, 18.97, 29.05]
2783,1096.29488598,[-93.33, 18.87, 29.27]
2784,1096.32979393,[-93.2, 18.81, 29.6]
2785,1096.36450431,[-92.95, 18.76, 30.2]
2786,1096.39917706,[-92.89, 18.7, 30.29]
2787,1096.43444379,[-92.83, 18.53, 30.28]
2788,1096.4697349,[-92.67, 18.22, 30.3]
2789,1096.50475874,[-92.66, 18.04, 30.19]
2790,1096.53949392,[-92.66, 17.98, 30.13]
2791,1096.57434884,[-92.71, 18.05, 30.05]
2792,1096.60925422,[-92.83, 18.12, 29.87]
2793,1096.64404457,[-93.0, 18.14, 29.65]
2794,1096.67901751,[-93.17, 18.07, 29.38]
2795,1096.71411619,[-93.17, 17.99, 29.24]
2796,1096.74878851,[-93.01, 17.96, 29.19]
2797,1096.78352112,[-92.7, 18.06, 29.08]
2798,1096.81822979,[-92.64, 18.12, 28.93]
2799,1096.85343281,[-92.67, 18.16, 28.72]
2800,1096.88813164,[-92.77, 18.28, 28.41]
2801,1096.92306396,[-92.86, 18.37, 28.27]
2802,1096.95760029,[-92.96, 18.47, 28.14]
2803,1096.99222215,[-93.08, 18.59, 27.97]
2804,1097.02692098,[-93.11, 18.64, 27.93]
2805,1097.06184091,[-93.08, 18.68, 27.87]
2806,1097.09662313,[-92.91, 18.77, 27.66]
2807,1097.13113594,[-92.75, 18.88, 27.52]
2808,1097.1657501,[-92.57, 18.97, 27.36]
2809,1097.2008817,[-92.38, 19.01, 27.17]
2810,1097.23618649,[-92.29, 19.1, 26.89]
2811,1097.27110855,[-92.33, 19.14, 26.73]
2812,1097.30649545,[-92.36, 19.23, 26.56]
2813,1097.3413756,[-92.12, 19.48, 26.39]
2814,1097.37620829,[-91.69, 19.75, 26.4]
2815,1097.41099008,[-91.24, 20.03, 26.51]
2816,1097.44560595,[-91.1, 20.06, 26.49]
2817,1097.48112414,[-91.32, 19.86, 26.19]
2818,1097.51659913,[-91.4, 19.67, 25.75]
2819,1097.55137836,[-90.75, 19.56, 24.99]
2820,1097.58635601,[-90.2, 19.92, 24.61]
2821,1097.62115876,[-90.25, 20.2, 24.4]
2822,1097.65615907,[-90.65, 19.82, 24.25]
2823,1097.69112304,[-89.91, 19.72, 24.22]
2824,1097.72572095,[-88.5, 20.44, 24.33]
2825,1097.76066482,[-87.92, 21.69, 24.42]
2826,1097.79526658,[-88.75, 21.6, 24.37]
2827,1097.8301664,[-89.42, 21.06, 24.38]
2828,1097.86522573,[-88.4, 20.95, 24.92]
2829,1097.90018628,[-87.31, 21.37, 25.37]
2830,1097.93522551,[-86.65, 21.72, 25.65]
2831,1097.96990253,[-86.64, 21.64, 25.83]
2832,1098.00462702,[-86.79, 21.62, 26.02]
2833,1098.03963247,[-86.94, 21.58, 26.08]
2834,1098.07435782,[-87.05, 21.66, 25.99]
2835,1098.10901731,[-87.11, 21.7, 25.85]
2836,1098.14393253,[-87.2, 21.57, 25.64]
2837,1098.17953495,[-87.11, 21.41, 25.5]
2838,1098.21446086,[-87.02, 21.42, 25.47]
2839,1098.24913917,[-87.08, 21.42, 25.42]
2840,1098.28387221,[-87.39, 21.26, 25.43]
2841,1098.31883105,[-87.64, 21.12, 25.2]
2842,1098.35386515,[-87.92, 21.07, 24.82]
2843,1098.38863326,[-87.97, 21.0, 24.56]
2844,1098.42357884,[-87.75, 21.02, 24.61]
2845,1098.45835892,[-87.51, 21.1, 24.65]
2846,1098.4935722,[-87.43, 21.3, 24.49]
2847,1098.52811666,[-87.57, 21.41, 24.22]
2848,1098.56285055,[-87.83, 21.55, 23.9]
2849,1098.59764475,[-88.26, 21.75, 23.48]
2850,1098.63241671,[-88.42, 21.79, 23.31]
2851,1098.66750084,[-88.34, 21.8, 23.3]
2852,1098.70247978,[-88.12, 21.85, 23.42]
2853,1098.73724532,[-87.75, 21.87, 23.8]
2854,1098.7717453,[-87.57, 21.8, 24.05]
2855,1098.80634664,[-87.43, 21.76, 24.26]
2856,1098.8412379,[-87.29, 21.72, 24.53]
2857,1098.87610608,[-87.29, 21.76, 24.59]
2858,1098.91119107,[-87.37, 21.81, 24.49]
2859,1098.94621448,[-87.48, 21.85, 24.23]
2860,1098.98111729,[-87.48, 21.9, 24.09]
2861,1099.01587343,[-87.41, 21.94, 23.99]
2862,1099.05062187,[-87.23, 21.92, 23.9]
2863,1099.08536902,[-87.06, 21.95, 23.9]
2864,1099.12011319,[-86.93, 22.03, 23.92]
2865,1099.15521186,[-86.8, 22.02, 24.05]
2866,1099.19061886,[-86.81, 21.97, 24.17]
2867,1099.22570684,[-86.86, 21.95, 24.23]
2868,1099.26048393,[-86.78, 21.91, 24.36]
2869,1099.29635064,[-86.51, 21.88, 24.55]
2870,1099.33111062,[-86.06, 21.92, 24.82]
2871,1099.3658612,[-85.3, 22.19, 25.1]
2872,1099.40060878,[-84.97, 22.42, 25.17]
2873,1099.43535123,[-84.79, 22.45, 25.15]
2874,1099.47035027,[-84.57, 22.24, 25.02]
2875,1099.50510085,[-84.35, 22.01, 24.87]
2876,1099.53971543,[-84.07, 21.87, 24.61]
2877,1099.57474397,[-83.83, 21.91, 24.08]
2878,1099.60986702,[-83.96, 21.82, 23.81]
2879,1099.64490967,[-84.22, 21.51, 23.61]
2880,1099.68009943,[-84.81, 21.13, 23.29]
2881,1099.71461011,[-85.15, 20.98, 23.07]
2882,1099.74926831,[-85.3, 20.84, 22.78]
2883,1099.78411896,[-85.09, 20.85, 22.42]
2884,1099.81888151,[-84.92, 20.92, 22.27]
2885,1099.85372659,[-84.84, 21.0, 22.27]
2886,1099.88843697,[-85.05, 20.95, 22.49]
2887,1099.9230986,[-85.47, 20.85, 22.72]
2888,1099.95761056,[-86.09, 20.63, 22.93]
2889,1099.9923808,[-86.77, 20.43, 23.09]
2890,1100.02760777,[-87.64, 20.17, 23.04]
2891,1100.06286766,[-88.0, 20.17, 22.92]
2892,1100.0974831,[-88.37, 20.29, 22.79]
2893,1100.13252447,[-89.21, 20.38, 22.65]
2894,1100.16749101,[-90.09, 20.24, 22.4]
2895,1100.2023626,[-91.01, 20.05, 22.12]
2896,1100.2371119,[-92.44, 19.78, 21.56]
2897,1100.27173461,[-93.39, 19.6, 21.2]
2898,1100.30673749,[-94.37, 19.37, 20.87]
2899,1100.34147909,[-95.63, 18.85, 20.82]
2900,1100.37623138,[-96.13, 18.49, 20.88]
2901,1100.41072922,[-96.28, 18.33, 21.05]
2902,1100.44588776,[-95.8, 18.26, 21.23]
2903,1100.48083463,[-95.09, 18.51, 21.3]
2904,1100.5161035,[-94.34, 18.92, 21.51]
2905,1100.55077667,[-93.26, 20.06, 22.16]
2906,1100.58565126,[-92.75, 20.8, 22.95]
2907,1100.62047197,[-92.52, 21.09, 23.92]
2908,1100.65522768,[-92.35, 20.72, 25.11]
2909,1100.69055685,[-91.91, 20.17, 25.46]
2910,1100.72522147,[-90.8, 19.76, 25.67]
2911,1100.76024574,[-87.71, 19.78, 25.88]
2912,1100.79510408,[-85.26, 20.36, 25.81]
2913,1100.82999364,[-83.21, 21.03, 25.43]
2914,1100.86510899,[-80.99, 21.8, 24.23]
2915,1100.90017388,[-79.67, 22.02, 23.33]
2916,1100.935394,[-78.1, 22.11, 22.72]
2917,1100.97072188,[-76.3, 22.64, 22.56]
2918,1101.00560888,[-76.08, 22.81, 22.66]
2919,1101.04059893,[-76.29, 22.58, 22.76]
2920,1101.07547609,[-76.53, 22.02, 22.99]
2921,1101.11044861,[-75.87, 21.7, 23.32]
2922,1101.14524708,[-74.57, 21.59, 23.44]
2923,1101.1805121,[-72.31, 21.91, 22.94]
2924,1101.21536702,[-71.24, 22.48, 22.26]
2925,1101.2499752,[-70.44, 22.85, 21.55]
2926,1101.28517094,[-69.37, 23.43, 20.88]
2927,1101.31982744,[-68.74, 23.89, 20.8]
2928,1101.35450404,[-68.12, 24.21, 20.93]
2929,1101.38926488,[-67.01, 24.16, 21.46]
2930,1101.42434773,[-66.47, 23.95, 21.75]
2931,1101.45941304,[-66.18, 23.49, 22.0]
2932,1101.49432569,[-66.07, 23.05, 22.2]
2933,1101.52895226,[-66.03, 22.77, 22.36]
2934,1101.56403981,[-66.14, 22.97, 22.46]
2935,1101.59872197,[-66.31, 23.36, 22.49]
2936,1101.63323007,[-66.6, 23.95, 21.75]
2937,1101.66822398,[-66.83, 24.19, 21.0]
2938,1101.70394187,[-66.93, 24.29, 20.53]
2939,1101.73869928,[-66.83, 24.27, 20.53]
2940,1101.77391598,[-66.53, 24.14, 20.89]
2941,1101.80861054,[-66.04, 24.05, 21.46]
2942,1101.84332349,[-65.12, 24.08, 22.61]
2943,1101.87807064,[-64.51, 24.19, 23.38]
2944,1101.91284388,[-63.96, 24.26, 23.98]
2945,1101.9474341,[-63.21, 24.15, 24.46]
2946,1101.98209658,[-62.57, 23.97, 24.69]
2947,1102.01684502,[-61.87, 23.9, 24.89]
2948,1102.05158833,[-61.12, 23.83, 25.14]
2949,1102.08622173,[-60.9, 23.76, 25.47]
2950,1102.12124813,[-61.0, 23.65, 25.94]
2951,1102.15622279,[-61.64, 23.36, 26.81]
2952,1102.19157163,[-62.36, 23.3, 27.35]
2953,1102.22647231,[-63.69, 23.53, 27.59]
2954,1102.26108647,[-67.16, 23.59, 27.33]
2955,1102.29584389,[-70.56, 23.09, 27.09]
2956,1102.33120898,[-74.78, 22.02, 27.04]
2957,1102.36590097,[-81.88, 19.62, 27.7]
2958,1102.4007777,[-86.53, 17.97, 28.38]
2959,1102.43571259,[-90.5, 16.42, 29.09]
2960,1102.47037892,[-94.98, 14.15, 29.81]
2961,1102.50507476,[-96.8, 12.78, 30.58]
2962,1102.54007764,[-98.04, 11.81, 31.33]
2963,1102.57512885,[-98.92, 11.09, 32.22]
2964,1102.60981913,[-99.82, 10.47, 33.0]
2965,1102.64448118,[-100.61, 10.39, 33.16]
2966,1102.67897817,[-101.72, 10.28, 32.97]
2967,1102.71397592,[-103.64, 10.22, 32.54]
2968,1102.7487667,[-104.95, 10.21, 32.33]
2969,1102.78358912,[-105.92, 10.32, 32.11]
2970,1102.81826657,[-106.31, 10.88, 31.66]
2971,1102.85315613,[-105.98, 11.38, 31.23]
2972,1102.88809144,[-105.31, 11.81, 30.71]
2973,1102.92287751,[-103.96, 12.27, 29.65]
2974,1102.95759944,[-102.9, 12.5, 28.69]
2975,1102.99273831,[-101.78, 12.78, 27.75]
2976,1103.02761119,[-100.11, 13.37, 26.34]
2977,1103.06246226,[-99.36, 13.94, 25.82]
2978,1103.09722225,[-99.04, 14.35, 25.57]
2979,1103.13219134,[-98.69, 15.09, 25.52]
2980,1103.16683843,[-98.37, 15.68, 25.07]
2981,1103.20208464,[-97.84, 16.31, 24.18]
2982,1103.23709522,[-97.12, 16.98, 22.68]
2983,1103.27196383,[-97.02, 17.12, 21.78]
2984,1103.30757694,[-97.23, 16.94, 21.08]
2985,1103.37973629,[-97.54, 16.69, 20.92]
2986,1103.4144518,[-97.51, 16.67, 21.29]
2987,1103.4496005,[-95.97, 17.39, 22.92]
2988,1103.48449434,[-94.85, 17.69, 23.53]
2989,1103.5191936,[-93.5, 17.85, 24.01]
2990,1103.55419734,[-90.54, 17.86, 24.43]
2991,1103.58915147,[-87.59, 18.24, 24.82]
2992,1103.62432669,[-84.29, 18.87, 25.4]
2993,1103.6592248,[-79.92, 20.07, 26.3]
2994,1103.69432005,[-77.84, 20.7, 26.91]
2995,1103.72895987,[-76.32, 21.14, 27.46]
2996,1103.76389647,[-74.97, 21.47, 27.87]
2997,1103.79857264,[-74.47, 21.58, 27.8]
2998,1103.83334331,[-74.19, 21.75, 27.55]
2999,1103.8681328,[-74.04, 22.04, 26.89]
3000,1103.90292529,[-74.01, 22.02, 26.48]
3001,1103.93768955,[-74.03, 21.97, 26.14]
3002,1103.97258082,[-74.37, 21.97, 25.26]
3003,1104.00719712,[-74.73, 22.0, 24.13]
3004,1104.04206059,[-75.07, 22.16, 22.63]
3005,1104.0772093,[-75.54, 22.5, 20.22]
3006,1104.11221175,[-75.88, 22.75, 18.87]
3007,1104.14718299,[-76.32, 22.97, 17.86]
3008,1104.18208324,[-77.09, 23.08, 16.79]
3009,1104.21713872,[-77.49, 23.05, 16.28]
3010,1104.25212535,[-77.75, 23.06, 15.92]
3011,1104.2872206,[-78.17, 23.22, 15.71]
3012,1104.34008799,[-78.12, 22.79, 15.68]
3013,1104.37494804,[-77.48, 22.07, 15.83]
3014,1104.40947026,[-76.97, 22.06, 16.15]
3015,1104.44419261,[-78.28, 22.48, 15.72]
3016,1104.4792481,[-80.63, 22.66, 15.07]
3017,1104.51418983,[-85.04, 21.86, 14.54]
3018,1104.5487052,[-86.84, 20.75, 14.87]
3019,1104.5837949,[-86.39, 20.27, 15.91]
3020,1104.61856771,[-85.44, 21.55, 17.09]
3021,1104.65337131,[-86.69, 21.9, 17.46]
3022,1104.68820314,[-88.68, 21.46, 17.35]
3023,1104.72283141,[-89.88, 20.93, 17.74]
3024,1104.75759311,[-89.57, 21.11, 17.9]
3025,1104.79279057,[-89.38, 21.52, 17.85]
3026,1104.82760871,[-89.96, 21.86, 17.91]
3027,1104.86245294,[-91.17, 21.91, 17.65]
3028,1104.89707651,[-92.54, 21.78, 17.19]
3029,1104.93170307,[-94.13, 21.47, 16.99]
3030,1104.96658365,[-94.76, 21.0, 16.75]
3031,1105.00132011,[-94.87, 20.74, 16.5]
3032,1105.0361729,[-94.54, 20.87, 16.29]
3033,1105.07170391,[-93.69, 21.57, 15.57]
3034,1105.10712416,[-92.75, 22.01, 15.0]
3035,1105.14197096,[-91.51, 22.4, 14.86]
3036,1105.17739164,[-89.73, 22.94, 15.4]
3037,1105.21267291,[-89.06, 23.27, 16.28]
3038,1105.26473079,[-88.91, 23.29, 17.18]
3039,1105.30008433,[-89.28, 22.44, 18.48]
3040,1105.33479941,[-90.27, 21.32, 19.82]
3041,1105.36946104,[-92.79, 20.11, 21.53]
3042,1105.40436728,[-95.31, 19.02, 22.63]
3043,1105.43882663,[-98.29, 17.89, 23.86]
3044,1105.47371619,[-103.2, 16.36, 26.16]
3045,1105.50846848,[-106.55, 15.62, 28.02]
3046,1105.54334222,[-109.57, 15.17, 29.86]
3047,1105.57845628,[-113.23, 14.7, 32.3]
3048,1105.61369565,[-115.09, 14.67, 33.56]
3049,1105.64821231,[-116.66, 14.64, 34.53]
3050,1105.68321605,[-118.4, 14.36, 35.16]
3051,1105.71827495,[-119.08, 14.22, 34.99]
3052,1105.7532154,[-119.47, 14.27, 34.8]
3053,1105.78862924,[-119.72, 14.54, 34.43]
3054,1105.82347261,[-119.82, 14.59, 33.9]
3055,1105.85846908,[-119.74, 14.49, 33.08]
3056,1105.89332314,[-119.41, 14.36, 31.81]
3057,1105.92838974,[-119.15, 14.21, 31.02]
3058,1105.96334473,[-118.61, 14.13, 30.15]
3059,1105.99845538,[-116.59, 14.63, 28.25]
3060,1106.03349931,[-114.17, 15.32, 26.44]
3061,1106.06852229,[-110.96, 16.2, 24.3]
3062,1106.10393271,[-104.78, 17.65, 21.78]
3063,1106.13886033,[-99.98, 19.1, 20.94]
3064,1106.17404496,[-95.35, 20.59, 20.54]
3065,1106.20964696,[-90.51, 22.36, 20.23]
3066,1106.24443645,[-88.78, 23.09, 20.05]
3067,1106.27944447,[-87.65, 23.62, 19.89]
3068,1106.31502551,[-85.91, 24.82, 19.75]
3069,1106.34970852,[-84.51, 25.95, 19.88]
3070,1106.38445097,[-82.47, 27.08, 20.39]
3071,1106.41933198,[-78.34, 28.72, 21.61]
3072,1106.45407144,[-75.23, 29.96, 22.65]
3073,1106.48869287,[-72.3, 31.21, 23.66]
3074,1106.52369319,[-68.99, 33.19, 24.78]
3075,1106.55854597,[-67.76, 34.14, 25.36]
3076,1106.59370194,[-67.31, 34.55, 25.71]
3077,1106.62857354,[-67.23, 34.57, 26.2]
3078,1106.66343616,[-67.19, 34.31, 26.46]
3079,1106.70035742,[-66.96, 34.05, 26.63]
3080,1106.73530343,[-66.26, 33.87, 26.8]
3081,1106.77087464,[-65.86, 33.79, 26.8]
3082,1106.80612512,[-65.75, 33.6, 26.74]
3083,1106.84106257,[-66.01, 32.94, 26.8]
3084,1106.87618861,[-66.21, 32.28, 26.96]
3085,1106.91128087,[-66.4, 31.58, 27.04]
3086,1106.9462102,[-66.59, 30.47, 27.15]
3087,1106.98104289,[-66.69, 29.8, 27.25]
3088,1107.01580586,[-66.77, 29.28, 27.39]
3089,1107.05081559,[-66.81, 28.44, 27.8]
3090,1107.08569275,[-66.63, 27.9, 28.29]
3091,1107.12041852,[-66.24, 27.47, 28.84]
3092,1107.15518321,[-65.58, 27.13, 29.43]
3093,1107.19121242,[-65.19, 27.04, 29.67]
3094,1107.22618964,[-64.89, 27.14, 29.79]
3095,1107.26117627,[-65.09, 27.49, 29.74]
3096,1107.29606669,[-65.69, 27.37, 29.46]
3097,1107.33144119,[-66.46, 27.11, 29.05]
3098,1107.36644492,[-68.6, 27.0, 28.13]
3099,1107.40108731,[-71.11, 26.78, 27.28]
3100,1107.43593881,[-74.65, 26.28, 26.25]
3101,1107.47105972,[-80.97, 24.82, 24.9]
3102,1107.50616224,[-84.09, 23.24, 24.46]
3103,1107.54106463,[-85.3, 22.4, 24.56]
3104,1107.57658538,[-86.12, 22.34, 24.59]
3105,1107.61155747,[-87.68, 22.36, 24.26]
3106,1107.64629436,[-89.49, 21.4, 23.82]
3107,1107.68139517,[-88.57, 19.86, 24.39]
3108,1107.7164421,[-84.94, 19.75, 25.15]
3109,1107.75105883,[-80.2, 20.28, 26.09]
3110,1107.7860848,[-73.22, 21.65, 27.06]
3111,1107.82107657,[-69.49, 22.66, 27.57]
3112,1107.85581004,[-67.01, 23.05, 28.01]
3113,1107.89031387,[-64.92, 22.55, 28.54]
3114,1107.92505546,[-64.24, 21.68, 28.72]
3115,1107.9599369,[-63.77, 20.9, 28.98]
3116,1107.99470886,[-62.78, 20.26, 29.65]
3117,1108.02929693,[-61.94, 19.97, 30.19]
3118,1108.06408813,[-61.17, 19.65, 30.59]
3119,1108.09918638,[-60.49, 19.32, 30.95]
3120,1108.13405498,[-59.88, 18.93, 31.22]
3121,1108.16879915,[-59.79, 18.8, 31.15]
3122,1108.20373532,[-59.91, 18.84, 30.87]
3123,1108.23843543,[-60.3, 19.39, 30.15]
3124,1108.27344174,[-60.67, 19.94, 29.64]
3125,1108.30844761,[-61.08, 20.46, 29.24]
3126,1108.34417192,[-61.65, 20.93, 29.02]
3127,1108.37905292,[-62.08, 21.06, 29.21]
3128,1108.41410028,[-62.54, 21.21, 29.69]
3129,1108.44866056,[-63.74, 21.74, 30.7]
3130,1108.48342183,[-65.02, 22.0, 31.14]
3131,1108.51829727,[-66.94, 22.26, 30.9]
3132,1108.55343614,[-70.12, 22.32, 29.69]
3133,1108.58845699,[-71.53, 22.25, 29.0]
3134,1108.62318105,[-72.26, 22.29, 28.67]
3135,1108.65780804,[-72.63, 22.48, 28.72]
3136,1108.69343099,[-72.78, 22.62, 28.79]
3137,1108.72821535,[-73.05, 22.61, 28.86]
3138,1108.762933,[-73.4, 22.1, 28.91]
3139,1108.79753433,[-73.44, 21.62, 28.94]
3140,1108.83241021,[-73.39, 21.41, 28.75]
3141,1108.86715437,[-73.4, 21.52, 28.2]
3142,1108.90218419,[-73.39, 21.77, 27.82]
3143,1108.93737695,[-73.45, 21.99, 27.48]
3144,1108.97219851,[-73.67, 22.21, 26.95]
3145,1109.00682679,[-73.91, 22.34, 26.45]
3146,1109.04158848,[-74.15, 22.57, 25.79]
3147,1109.07656699,[-74.43, 23.17, 24.82]
3148,1109.11153095,[-74.58, 23.44, 24.41]
3149,1109.14655351,[-74.77, 23.52, 24.22]
3150,1109.18183606,[-75.32, 23.12, 24.25]
3151,1109.21684493,[-75.73, 22.62, 24.33]
3152,1109.25165923,[-75.84, 22.07, 24.62]
3153,1109.28642948,[-75.33, 21.58, 25.22]
3154,1109.32122709,[-74.81, 21.4, 25.54]
3155,1109.35667515,[-74.33, 21.21, 25.84]
3156,1109.39142701,[-73.45, 20.93, 26.35]
3157,1109.4264765,[-72.98, 20.7, 26.79]
3158,1109.46105816,[-72.8, 20.51, 27.06]
3159,1109.49581472,[-73.22, 20.32, 27.14]
3160,1109.53110669,[-73.97, 20.14, 26.92]
3161,1109.56613651,[-74.98, 19.92, 26.5]
3162,1109.60113426,[-76.53, 19.35, 25.99]
3163,1109.63620086,[-77.4, 19.21, 25.7]
3164,1109.67120075,[-78.45, 19.25, 25.54]
3165,1109.70651752,[-81.61, 19.35, 25.41]
3166,1109.74129846,[-84.65, 18.94, 25.45]
3167,1109.77617305,[-87.62, 18.12, 25.76]
3168,1109.81114087,[-89.96, 16.64, 25.98]
3169,1109.84612108,[-89.42, 16.43, 26.09]
